Open time,Entry
2022-06-27 09:35:23.117,False
2022-06-27 09:47:11.594,False
2022-06-27 10:03:37.734,False
2022-06-27 10:27:48.240,False
2022-06-27 10:55:00.325,False
2022-06-27 11:19:28.379,False
2022-06-27 12:03:51.557,False
2022-06-27 12:37:48.957,False
2022-06-27 13:05:44.294,False
2022-06-27 13:40:02.346,False
2022-06-27 14:10:18.638,False
2022-06-27 14:28:31.774,False
2022-06-27 14:34:09.529,False
2022-06-27 14:46:03.875,False
2022-06-27 15:01:24.872,False
2022-06-27 15:14:57.990,False
2022-06-27 15:25:25.459,False
2022-06-27 15:30:17.369,False
2022-06-27 15:31:16.355,False
2022-06-27 15:32:03.456,False
2022-06-27 15:33:00.400,False
2022-06-27 15:33:59.114,False
2022-06-27 15:34:37.146,False
2022-06-27 15:35:28.270,False
2022-06-27 15:36:36.680,False
2022-06-27 15:37:54.135,False
2022-06-27 15:39:07.817,False
2022-06-27 15:40:16.630,False
2022-06-27 15:41:40.428,False
2022-06-27 15:42:51.924,False
2022-06-27 15:44:27.932,False
2022-06-27 15:45:40.991,False
2022-06-27 15:47:06.809,False
2022-06-27 15:48:42.587,False
2022-06-27 15:49:47.759,False
2022-06-27 15:51:34.670,False
2022-06-27 15:53:14.100,False
2022-06-27 15:54:39.304,False
2022-06-27 15:56:08.222,False
2022-06-27 15:58:01.470,False
2022-06-27 16:00:01.929,False
2022-06-27 16:00:57.439,False
2022-06-27 16:02:24.393,False
2022-06-27 16:03:23.778,False
2022-06-27 16:04:13.254,False
2022-06-27 16:05:20.930,False
2022-06-27 16:06:58.797,False
2022-06-27 16:08:25.571,False
2022-06-27 16:10:00.851,False
2022-06-27 16:11:12.643,False
2022-06-27 16:12:54.250,False
2022-06-27 16:14:58.848,False
2022-06-27 16:16:38.266,False
2022-06-27 16:17:49.621,False
2022-06-27 16:19:02.921,False
2022-06-27 16:20:28.180,False
2022-06-27 16:21:49.478,False
2022-06-27 16:23:53.700,False
2022-06-27 16:25:24.527,False
2022-06-27 16:27:58.927,False
2022-06-27 16:29:59.931,False
2022-06-27 16:31:53.962,False
2022-06-27 16:34:00.350,False
2022-06-27 16:36:30.800,False
2022-06-27 16:39:47.470,False
2022-06-27 16:43:08.225,False
2022-06-27 16:45:05.896,False
2022-06-27 16:47:11.406,False
2022-06-27 16:49:02.742,False
2022-06-27 16:50:55.612,False
2022-06-27 16:52:56.282,False
2022-06-27 16:55:50.966,False
2022-06-27 16:57:49.360,False
2022-06-27 17:00:09.116,False
2022-06-27 17:02:17.822,False
2022-06-27 17:05:44.614,False
2022-06-27 17:09:31.690,False
2022-06-27 17:10:43.777,False
2022-06-27 17:13:04.343,False
2022-06-27 17:16:11.842,False
2022-06-27 17:19:17.559,False
2022-06-27 17:21:58.998,True
2022-06-27 17:24:14.560,False
2022-06-27 17:26:19.785,False
2022-06-27 17:30:21.155,False
2022-06-27 17:33:55.256,False
2022-06-27 17:37:11.871,False
2022-06-27 17:41:06.868,True
2022-06-27 17:44:37.605,False
2022-06-27 17:48:05.872,False
2022-06-27 17:51:55.310,False
2022-06-27 17:56:41.280,False
2022-06-27 18:00:24.629,False
2022-06-27 18:02:22.802,False
2022-06-27 18:04:28.932,False
2022-06-27 18:07:11.858,False
2022-06-27 18:12:30.370,False
2022-06-27 18:17:02.357,False
2022-06-27 18:20:01.951,False
2022-06-27 18:24:32.918,False
2022-06-27 18:26:21.743,False
2022-06-27 18:29:22.940,False
2022-06-27 18:33:18.768,False
2022-06-27 18:36:59.992,False
2022-06-27 18:41:14.707,False
2022-06-27 18:45:29.425,False
2022-06-27 18:49:47.877,False
2022-06-27 18:54:15.931,False
2022-06-27 18:59:42.366,False
2022-06-27 19:02:39.960,False
2022-06-27 19:06:06.608,False
2022-06-27 19:09:41.380,False
2022-06-27 19:13:28.703,False
2022-06-27 19:18:17.570,False
2022-06-27 19:22:46.466,False
2022-06-27 19:29:21.378,False
2022-06-27 19:36:11.648,False
2022-06-27 19:41:36.745,False
2022-06-27 19:45:42.864,False
2022-06-27 19:50:00.640,False
2022-06-27 19:54:56.650,False
2022-06-27 20:00:24.840,False
2022-06-27 20:02:57.579,False
2022-06-27 20:07:24.185,False
2022-06-27 20:13:06.945,False
2022-06-27 20:16:54.181,False
2022-06-27 20:20:56.991,False
2022-06-27 20:25:57.893,False
2022-06-27 20:32:09.110,False
2022-06-27 20:38:07.582,False
2022-06-27 20:42:13.933,False
2022-06-27 20:48:17.841,False
2022-06-27 20:53:20.176,False
2022-06-27 20:59:30.276,False
2022-06-27 21:02:33.569,False
2022-06-27 21:04:08.342,False
2022-06-27 21:06:00.208,False
2022-06-27 21:08:09.226,False
2022-06-27 21:10:26.188,False
2022-06-27 21:12:54.732,False
2022-06-27 21:15:50.811,False
2022-06-27 21:19:26.100,False
2022-06-27 21:22:02.972,False
2022-06-27 21:26:17.711,False
2022-06-27 21:30:34.972,False
2022-06-27 21:34:40.601,False
2022-06-27 21:37:12.528,False
2022-06-27 21:39:47.560,False
2022-06-27 21:42:21.806,False
2022-06-27 21:45:07.230,False
2022-06-27 21:47:14.490,False
2022-06-27 21:50:00.225,False
2022-06-27 21:51:00.141,False
2022-06-27 21:53:22.165,False
2022-06-27 21:55:09.989,False
2022-06-27 21:57:05.601,False
2022-06-27 21:59:46.594,True
2022-06-27 22:00:16.337,False
2022-06-27 22:06:35.382,False
2022-06-27 22:26:46.472,False
2022-06-28 00:00:00.000,False
2022-06-28 01:10:48.287,False
2022-06-28 02:02:12.667,False
2022-06-28 02:30:26.682,False
2022-06-28 03:21:31.813,False
2022-06-28 03:45:43.216,False
2022-06-28 03:57:56.662,False
2022-06-28 04:17:52.384,False
2022-06-28 04:27:44.676,False
2022-06-28 04:45:20.769,False
2022-06-28 05:10:53.300,False
2022-06-28 05:42:14.970,False
2022-06-28 06:33:25.488,False
2022-06-28 07:10:04.709,False
2022-06-28 07:44:28.203,True
2022-06-28 08:09:10.650,False
2022-06-28 08:18:24.215,False
2022-06-28 08:49:11.524,False
2022-06-28 09:11:16.924,False
2022-06-28 09:20:04.591,False
2022-06-28 09:31:21.813,False
2022-06-28 09:48:11.375,False
2022-06-28 10:05:48.443,False
2022-06-28 10:37:08.536,False
2022-06-28 11:11:31.485,False
2022-06-28 11:41:50.702,False
2022-06-28 12:25:00.970,False
2022-06-28 13:01:37.122,False
2022-06-28 13:42:56.276,False
2022-06-28 14:10:28.614,False
2022-06-28 14:23:17.478,False
2022-06-28 14:33:21.910,False
2022-06-28 14:41:40.800,False
2022-06-28 14:57:43.350,False
2022-06-28 15:11:39.327,False
2022-06-28 15:27:14.499,False
2022-06-28 15:30:32.525,False
2022-06-28 15:31:16.642,True
2022-06-28 15:32:05.222,False
2022-06-28 15:32:32.914,False
2022-06-28 15:33:08.650,False
2022-06-28 15:33:44.510,False
2022-06-28 15:34:43.278,False
2022-06-28 15:35:39.695,False
2022-06-28 15:37:09.403,False
2022-06-28 15:38:14.440,False
2022-06-28 15:39:06.570,False
2022-06-28 15:40:34.896,False
2022-06-28 15:42:49.570,False
2022-06-28 15:44:27.375,False
2022-06-28 15:45:48.765,False
2022-06-28 15:47:08.430,False
2022-06-28 15:48:36.223,False
2022-06-28 15:50:19.536,False
2022-06-28 15:53:22.294,False
2022-06-28 15:55:36.712,False
2022-06-28 15:57:31.650,False
2022-06-28 15:59:18.782,False
2022-06-28 16:01:12.856,False
2022-06-28 16:02:23.979,False
2022-06-28 16:03:23.369,False
2022-06-28 16:04:17.924,False
2022-06-28 16:05:34.268,False
2022-06-28 16:06:38.563,False
2022-06-28 16:07:36.325,False
2022-06-28 16:08:49.674,False
2022-06-28 16:10:34.800,False
2022-06-28 16:12:54.417,False
2022-06-28 16:15:49.423,False
2022-06-28 16:17:38.426,False
2022-06-28 16:20:01.536,False
2022-06-28 16:21:15.237,False
2022-06-28 16:23:04.335,False
2022-06-28 16:24:56.352,False
2022-06-28 16:27:31.450,False
2022-06-28 16:30:13.889,False
2022-06-28 16:31:03.959,False
2022-06-28 16:32:10.714,False
2022-06-28 16:33:40.421,False
2022-06-28 16:35:53.729,False
2022-06-28 16:38:26.834,False
2022-06-28 16:41:59.771,False
2022-06-28 16:43:31.642,False
2022-06-28 16:46:11.756,False
2022-06-28 16:47:11.343,False
2022-06-28 16:49:15.889,False
2022-06-28 16:51:37.830,False
2022-06-28 16:53:46.775,False
2022-06-28 16:56:04.385,False
2022-06-28 16:57:51.374,False
2022-06-28 17:01:04.963,False
2022-06-28 17:03:34.740,False
2022-06-28 17:06:17.235,False
2022-06-28 17:09:59.562,False
2022-06-28 17:13:03.986,False
2022-06-28 17:16:21.230,False
2022-06-28 17:18:30.245,False
2022-06-28 17:21:17.214,False
2022-06-28 17:23:05.815,False
2022-06-28 17:24:49.673,False
2022-06-28 17:26:32.936,False
2022-06-28 17:27:43.895,False
2022-06-28 17:29:29.689,False
2022-06-28 17:30:59.874,False
2022-06-28 17:33:17.587,False
2022-06-28 17:36:50.794,False
2022-06-28 17:38:35.470,False
2022-06-28 17:40:04.663,False
2022-06-28 17:41:39.486,False
2022-06-28 17:43:28.930,False
2022-06-28 17:45:52.570,False
2022-06-28 17:48:19.515,False
2022-06-28 17:51:14.580,False
2022-06-28 17:53:11.270,False
2022-06-28 17:55:16.318,False
2022-06-28 17:57:04.770,False
2022-06-28 17:59:09.542,False
2022-06-28 18:01:12.867,False
2022-06-28 18:03:30.150,False
2022-06-28 18:05:16.733,False
2022-06-28 18:08:06.255,False
2022-06-28 18:11:28.221,False
2022-06-28 18:13:33.594,False
2022-06-28 18:15:33.259,False
2022-06-28 18:18:05.950,False
2022-06-28 18:20:22.860,False
2022-06-28 18:23:54.148,False
2022-06-28 18:27:23.351,False
2022-06-28 18:30:21.909,False
2022-06-28 18:33:29.844,False
2022-06-28 18:36:31.847,False
2022-06-28 18:40:55.331,False
2022-06-28 18:44:21.187,False
2022-06-28 18:47:43.992,False
2022-06-28 18:51:15.626,False
2022-06-28 18:54:58.915,False
2022-06-28 18:58:47.860,False
2022-06-28 19:02:11.212,False
2022-06-28 19:03:35.583,False
2022-06-28 19:07:11.466,False
2022-06-28 19:08:48.440,False
2022-06-28 19:11:28.103,False
2022-06-28 19:13:44.384,False
2022-06-28 19:17:26.450,False
2022-06-28 19:21:26.550,False
2022-06-28 19:24:39.397,False
2022-06-28 19:27:52.904,False
2022-06-28 19:30:28.819,False
2022-06-28 19:35:08.774,False
2022-06-28 19:38:57.797,False
2022-06-28 19:42:21.400,False
2022-06-28 19:47:51.342,False
2022-06-28 19:52:13.606,False
2022-06-28 19:58:02.185,False
2022-06-28 20:02:10.232,False
2022-06-28 20:05:55.949,False
2022-06-28 20:09:39.925,False
2022-06-28 20:13:19.490,False
2022-06-28 20:15:24.991,False
2022-06-28 20:19:02.344,False
2022-06-28 20:23:22.946,False
2022-06-28 20:28:49.189,False
2022-06-28 20:32:35.852,False
2022-06-28 20:35:43.824,False
2022-06-28 20:39:14.538,False
2022-06-28 20:43:03.837,False
2022-06-28 20:46:05.160,False
2022-06-28 20:49:05.950,False
2022-06-28 20:53:11.216,False
2022-06-28 20:57:17.467,False
2022-06-28 21:02:46.961,False
2022-06-28 21:05:02.616,False
2022-06-28 21:08:15.131,False
2022-06-28 21:11:35.137,False
2022-06-28 21:15:08.150,False
2022-06-28 21:19:52.674,False
2022-06-28 21:23:19.530,False
2022-06-28 21:26:10.564,False
2022-06-28 21:28:16.123,False
2022-06-28 21:31:03.291,False
2022-06-28 21:34:32.189,False
2022-06-28 21:38:12.744,False
2022-06-28 21:41:45.480,False
2022-06-28 21:44:48.840,False
2022-06-28 21:47:52.765,False
2022-06-28 21:49:27.802,False
2022-06-28 21:51:09.340,False
2022-06-28 21:52:58.830,False
2022-06-28 21:54:52.690,False
2022-06-28 21:56:17.781,False
2022-06-28 21:58:24.840,False
2022-06-28 21:59:58.780,False
2022-06-28 22:01:11.918,False
2022-06-28 22:11:30.328,False
2022-06-28 22:42:28.538,False
2022-06-29 00:00:00.000,False
2022-06-29 01:02:25.593,False
2022-06-29 01:48:46.313,False
2022-06-29 02:12:44.616,False
2022-06-29 02:35:24.560,False
2022-06-29 02:55:08.186,False
2022-06-29 03:28:22.189,False
2022-06-29 03:47:15.460,False
2022-06-29 04:20:21.774,False
2022-06-29 04:52:12.120,False
2022-06-29 05:26:53.670,False
2022-06-29 06:14:07.397,False
2022-06-29 06:50:08.734,False
2022-06-29 07:34:58.548,False
2022-06-29 08:08:16.500,False
2022-06-29 08:34:59.324,False
2022-06-29 08:51:30.573,False
2022-06-29 09:01:42.528,False
2022-06-29 09:09:07.810,False
2022-06-29 09:22:33.597,False
2022-06-29 09:38:14.430,False
2022-06-29 09:56:03.181,False
2022-06-29 10:09:51.428,False
2022-06-29 10:39:17.852,False
2022-06-29 11:31:29.800,False
2022-06-29 11:52:15.256,False
2022-06-29 12:05:47.476,False
2022-06-29 12:29:01.719,False
2022-06-29 12:58:38.658,False
2022-06-29 13:24:37.651,False
2022-06-29 13:50:37.335,True
2022-06-29 14:01:25.214,False
2022-06-29 14:07:39.841,False
2022-06-29 14:20:30.214,False
2022-06-29 14:30:27.929,False
2022-06-29 14:33:46.266,False
2022-06-29 14:40:30.260,False
2022-06-29 14:51:23.801,False
2022-06-29 15:02:42.458,False
2022-06-29 15:11:29.767,False
2022-06-29 15:18:45.625,False
2022-06-29 15:26:19.472,False
2022-06-29 15:30:13.196,False
2022-06-29 15:30:57.767,False
2022-06-29 15:31:46.876,False
2022-06-29 15:32:17.404,False
2022-06-29 15:33:00.808,False
2022-06-29 15:33:40.149,False
2022-06-29 15:34:35.400,False
2022-06-29 15:35:15.473,False
2022-06-29 15:35:46.278,False
2022-06-29 15:36:52.210,False
2022-06-29 15:37:54.759,False
2022-06-29 15:38:50.944,False
2022-06-29 15:39:56.319,False
2022-06-29 15:40:47.574,False
2022-06-29 15:41:50.962,False
2022-06-29 15:42:36.450,False
2022-06-29 15:44:00.247,False
2022-06-29 15:45:36.820,False
2022-06-29 15:46:30.442,False
2022-06-29 15:47:37.800,False
2022-06-29 15:48:17.465,False
2022-06-29 15:49:39.498,False
2022-06-29 15:50:43.210,False
2022-06-29 15:51:15.327,False
2022-06-29 15:52:00.138,False
2022-06-29 15:52:37.783,False
2022-06-29 15:53:32.788,False
2022-06-29 15:54:59.431,False
2022-06-29 15:55:54.444,False
2022-06-29 15:57:16.837,False
2022-06-29 15:58:35.600,False
2022-06-29 16:00:01.776,False
2022-06-29 16:00:51.987,False
2022-06-29 16:02:05.531,False
2022-06-29 16:02:43.134,False
2022-06-29 16:03:32.359,False
2022-06-29 16:04:49.858,False
2022-06-29 16:06:07.269,False
2022-06-29 16:07:39.685,False
2022-06-29 16:09:06.865,False
2022-06-29 16:10:51.569,False
2022-06-29 16:12:15.823,False
2022-06-29 16:13:49.682,False
2022-06-29 16:15:09.472,False
2022-06-29 16:16:31.715,False
2022-06-29 16:17:11.274,False
2022-06-29 16:18:39.455,False
2022-06-29 16:20:11.480,False
2022-06-29 16:21:49.897,False
2022-06-29 16:23:45.383,False
2022-06-29 16:25:12.348,False
2022-06-29 16:25:55.269,False
2022-06-29 16:27:10.515,True
2022-06-29 16:29:11.742,False
2022-06-29 16:30:44.900,False
2022-06-29 16:32:09.747,False
2022-06-29 16:33:05.254,False
2022-06-29 16:34:03.293,False
2022-06-29 16:35:48.271,False
2022-06-29 16:37:25.230,False
2022-06-29 16:38:41.797,False
2022-06-29 16:40:16.108,False
2022-06-29 16:41:57.650,False
2022-06-29 16:43:07.787,False
2022-06-29 16:45:22.670,False
2022-06-29 16:46:43.911,False
2022-06-29 16:48:45.494,False
2022-06-29 16:50:37.409,False
2022-06-29 16:53:05.539,False
2022-06-29 16:54:52.394,False
2022-06-29 16:57:26.591,False
2022-06-29 16:59:44.780,False
2022-06-29 17:02:21.150,False
2022-06-29 17:04:37.510,False
2022-06-29 17:06:13.318,False
2022-06-29 17:08:02.490,False
2022-06-29 17:10:03.975,False
2022-06-29 17:13:17.360,False
2022-06-29 17:15:31.564,False
2022-06-29 17:18:30.509,False
2022-06-29 17:21:03.218,False
2022-06-29 17:22:58.661,False
2022-06-29 17:25:11.267,False
2022-06-29 17:27:30.749,False
2022-06-29 17:30:30.430,False
2022-06-29 17:32:37.198,False
2022-06-29 17:34:45.662,False
2022-06-29 17:36:36.693,False
2022-06-29 17:39:05.413,False
2022-06-29 17:42:09.943,False
2022-06-29 17:44:15.791,False
2022-06-29 17:46:52.400,False
2022-06-29 17:49:12.219,False
2022-06-29 17:53:12.712,False
2022-06-29 17:56:39.224,False
2022-06-29 17:59:52.980,False
2022-06-29 18:02:36.507,False
2022-06-29 18:06:32.885,False
2022-06-29 18:09:51.495,False
2022-06-29 18:13:30.261,False
2022-06-29 18:15:36.182,False
2022-06-29 18:19:33.472,False
2022-06-29 18:23:17.759,False
2022-06-29 18:25:01.649,False
2022-06-29 18:27:57.933,False
2022-06-29 18:30:39.901,False
2022-06-29 18:33:58.302,False
2022-06-29 18:36:47.556,False
2022-06-29 18:38:30.908,False
2022-06-29 18:41:00.193,False
2022-06-29 18:45:29.439,False
2022-06-29 18:49:12.707,False
2022-06-29 18:53:32.372,False
2022-06-29 18:56:53.234,False
2022-06-29 19:01:13.809,False
2022-06-29 19:06:09.306,False
2022-06-29 19:09:39.148,False
2022-06-29 19:12:20.224,False
2022-06-29 19:14:56.198,False
2022-06-29 19:19:08.311,False
2022-06-29 19:25:09.312,False
2022-06-29 19:29:35.953,False
2022-06-29 19:32:43.390,False
2022-06-29 19:37:21.850,False
2022-06-29 19:41:59.790,False
2022-06-29 19:46:40.366,False
2022-06-29 19:51:35.360,False
2022-06-29 19:56:42.650,False
2022-06-29 20:01:01.501,False
2022-06-29 20:03:54.224,False
2022-06-29 20:07:42.210,False
2022-06-29 20:12:04.623,False
2022-06-29 20:17:12.949,False
2022-06-29 20:21:32.510,False
2022-06-29 20:27:31.690,False
2022-06-29 20:31:12.900,False
2022-06-29 20:36:15.930,False
2022-06-29 20:41:31.298,False
2022-06-29 20:45:40.416,False
2022-06-29 20:50:01.990,False
2022-06-29 20:55:15.280,False
2022-06-29 20:59:26.323,False
2022-06-29 21:02:49.905,False
2022-06-29 21:05:49.816,False
2022-06-29 21:09:20.763,False
2022-06-29 21:12:06.111,False
2022-06-29 21:16:55.824,False
2022-06-29 21:19:01.281,True
2022-06-29 21:22:01.902,False
2022-06-29 21:26:20.481,False
2022-06-29 21:30:09.612,False
2022-06-29 21:33:21.501,False
2022-06-29 21:35:55.796,False
2022-06-29 21:39:42.172,False
2022-06-29 21:43:37.980,False
2022-06-29 21:47:08.790,False
2022-06-29 21:50:00.405,False
2022-06-29 21:52:02.680,False
2022-06-29 21:54:32.368,False
2022-06-29 21:56:17.300,False
2022-06-29 21:58:39.260,False
2022-06-29 22:00:01.844,False
2022-06-29 22:07:36.752,False
2022-06-29 22:36:35.310,False
2022-06-30 00:00:00.000,False
2022-06-30 01:19:45.757,False
2022-06-30 02:02:23.838,False
2022-06-30 02:31:53.252,False
2022-06-30 03:10:36.840,False
2022-06-30 03:31:20.272,False
2022-06-30 04:02:33.355,False
2022-06-30 04:39:51.451,False
2022-06-30 05:34:06.954,False
2022-06-30 06:32:35.635,False
2022-06-30 07:22:05.200,False
2022-06-30 07:30:10.559,False
2022-06-30 07:45:21.577,False
2022-06-30 08:05:13.838,False
2022-06-30 08:14:19.663,False
2022-06-30 08:30:56.386,False
2022-06-30 08:36:53.500,False
2022-06-30 08:45:36.972,False
2022-06-30 08:59:57.497,False
2022-06-30 09:08:58.137,False
2022-06-30 09:17:03.690,False
2022-06-30 09:26:24.963,False
2022-06-30 09:37:00.315,False
2022-06-30 09:48:27.758,False
2022-06-30 10:01:04.275,False
2022-06-30 10:14:07.774,False
2022-06-30 10:31:56.463,False
2022-06-30 10:40:01.904,False
2022-06-30 10:52:26.117,False
2022-06-30 11:11:37.876,False
2022-06-30 11:27:18.480,False
2022-06-30 11:45:08.986,False
2022-06-30 12:01:41.985,False
2022-06-30 12:27:39.530,False
2022-06-30 12:55:43.740,False
2022-06-30 13:16:16.704,False
2022-06-30 13:34:55.119,False
2022-06-30 13:46:14.547,False
2022-06-30 14:03:46.332,False
2022-06-30 14:22:03.786,False
2022-06-30 14:30:12.916,False
2022-06-30 14:31:53.313,False
2022-06-30 14:35:01.198,False
2022-06-30 14:39:58.798,False
2022-06-30 14:45:53.522,False
2022-06-30 14:53:43.803,False
2022-06-30 14:58:24.131,False
2022-06-30 15:06:11.262,False
2022-06-30 15:16:18.949,False
2022-06-30 15:24:20.702,False
2022-06-30 15:30:01.130,False
2022-06-30 15:30:38.506,False
2022-06-30 15:31:24.288,False
2022-06-30 15:32:01.877,False
2022-06-30 15:32:38.799,False
2022-06-30 15:33:23.230,False
2022-06-30 15:34:05.140,False
2022-06-30 15:34:51.989,False
2022-06-30 15:35:34.755,False
2022-06-30 15:36:29.409,False
2022-06-30 15:37:16.470,False
2022-06-30 15:38:22.126,False
2022-06-30 15:39:28.366,False
2022-06-30 15:40:03.878,False
2022-06-30 15:41:26.877,False
2022-06-30 15:42:31.474,False
2022-06-30 15:44:03.926,False
2022-06-30 15:45:46.240,False
2022-06-30 15:46:33.719,False
2022-06-30 15:47:23.244,False
2022-06-30 15:49:00.600,False
2022-06-30 15:50:19.144,False
2022-06-30 15:51:24.990,False
2022-06-30 15:52:58.704,False
2022-06-30 15:54:20.280,False
2022-06-30 15:55:41.960,False
2022-06-30 15:56:51.882,False
2022-06-30 15:58:03.706,False
2022-06-30 15:59:18.483,False
2022-06-30 16:00:22.782,False
2022-06-30 16:01:57.463,False
2022-06-30 16:02:57.642,False
2022-06-30 16:04:23.242,False
2022-06-30 16:05:58.823,False
2022-06-30 16:07:10.280,False
2022-06-30 16:08:48.769,False
2022-06-30 16:10:32.231,False
2022-06-30 16:12:28.347,False
2022-06-30 16:14:31.723,False
2022-06-30 16:15:08.312,False
2022-06-30 16:16:39.900,False
2022-06-30 16:18:18.644,False
2022-06-30 16:20:10.800,False
2022-06-30 16:21:36.290,False
2022-06-30 16:23:37.225,False
2022-06-30 16:25:31.810,False
2022-06-30 16:27:29.379,False
2022-06-30 16:30:13.150,False
2022-06-30 16:31:08.310,False
2022-06-30 16:32:26.240,False
2022-06-30 16:33:13.107,False
2022-06-30 16:33:53.382,False
2022-06-30 16:35:06.384,False
2022-06-30 16:36:40.120,False
2022-06-30 16:38:43.452,False
2022-06-30 16:40:00.209,False
2022-06-30 16:42:01.208,False
2022-06-30 16:44:12.663,False
2022-06-30 16:46:51.932,False
2022-06-30 16:48:51.623,False
2022-06-30 16:51:02.623,True
2022-06-30 16:52:44.491,False
2022-06-30 16:53:50.535,False
2022-06-30 16:55:33.874,False
2022-06-30 16:58:05.911,False
2022-06-30 16:59:24.218,False
2022-06-30 17:01:08.928,False
2022-06-30 17:03:37.298,False
